prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.7149268036340384,0.1296074259456444,0.08156667358191226,2024-03-31,Bochum,Darmstadt,D
0.31823215189701765,0.19602870279629453,0.4390467343175115,2024-03-31,Augsburg,FC Koln,D
0.27395345346962974,0.2940427915438525,0.43010695380827835,2024-04-01,Lecce,Roma,D
0.381063614709904,0.24307340863032242,0.3669988888290808,2024-04-01,Sassuolo,Udinese,D
0.25495632108299976,0.3047665025984305,0.4388158561239658,2024-04-01,Cagliari,Verona,D
0.5254083134078168,0.23083389559484332,0.23219218909989778,2024-04-01,Bologna,Salernitana,H
0.283872548141841,0.301930908077462,0.4126925993284969,2024-04-01,Rotherham,Millwall,H
0.41571995089700137,0.24483464484300313,0.3311528867564498,2024-04-01,Leicester,Norwich,H
0.37366379601150423,0.3051155689001089,0.31990121392665943,2024-04-01,Birmingham,Preston,H
0.25305529893316125,0.23780502907655154,0.49941048715797254,2024-04-01,Villarreal,Ath Madrid,A
0.45980927098156343,0.28064552366925727,0.2567445665934051,2024-04-01,West Brom,Watford,D
0.7097344850104375,0.16923694623218927,0.09266626580640636,2024-04-01,Inter,Empoli,H
0.4608320351043879,0.2913582865856334,0.24569374147006318,2024-04-01,Stoke,Huddersfield,D
0.27915261590918544,0.25158876533796476,0.46272941770027987,2024-04-01,Leeds,Hull,H
0.46014728517994014,0.276886422359633,0.25986220432758167,2024-04-01,Sunderland,Blackburn,A
0.6838223911701408,0.1339258506066528,0.09871535797761938,2024-04-01,Ipswich,Southampton,H
0.6896798216612511,0.18050175865799803,0.10569227376813098,2024-04-01,Middlesbrough,Sheffield Weds,H
0.5304479775661182,0.2765104379495768,0.18984589905557042,2024-04-01,Coventry,Cardiff,A
0.5404447361196304,0.2390819084917581,0.2117649045152535,2024-04-01,Swansea,QPR,A
0.5490838734246896,0.2551139581260414,0.1903463869793309,2024-04-01,Plymouth,Bristol City,A
0.34188404429166325,0.20981835578769875,0.41950445360539607,2024-04-02,West Ham,Tottenham,D
0.7120450848861969,0.1544619204325757,0.09187790263835631,2024-04-02,Newcastle,Everton,D
0.2996545637520948,0.22223294089444978,0.4607146827986608,2024-04-02,Nott'm Forest,Fulham,H
0.3200197091289262,0.269718449615711,0.4065285594774961,2024-04-02,Bournemouth,Crystal Palace,H
0.6865348428966106,0.18589179340890225,0.10640145378939007,2024-04-02,Burnley,Wolves,D
0.41046131596487423,0.21948908790166188,0.3497583429889002,2024-04-03,Brentford,Brighton,D
0.5607287185934996,0.21350441723714186,0.20766910018799986,2024-04-03,Arsenal,Luton,H
0.7004713402393359,0.14376296335579838,0.09613627319598525,2024-04-03,Man City,Aston Villa,H
0.48465950167680405,0.2368432629758851,0.26825363455271445,2024-04-04,Liverpool,Sheffield United,H
0.3553573911405232,0.2560475786707214,0.3828516518065558,2024-04-04,Chelsea,Man United,H
0.3163950641345482,0.26369588231137314,0.41540596522625883,2024-04-04,Granada,Valencia,A
0.35861404086525117,0.24483709399897235,0.388207241639074,2024-04-05,Lille,Marseille,H
0.20331305177313724,0.2546454962229751,0.5364209407991337,2024-04-05,Rotherham,Plymouth,A
0.3932774179598855,0.23109538776379737,0.36218756878286845,2024-04-05,Salernitana,Sassuolo,D
0.5701805893195266,0.16538492268555688,0.18784645792400498,2024-04-05,Ein Frankfurt,Werder Bremen,D
0.6353202227174135,0.14455785035912702,0.13071621146331372,2024-04-06,Lens,Le Havre,D
0.38573085381096567,0.3028126773997467,0.31003637752708646,2024-04-06,Watford,Preston,D
0.4648060367370414,0.2720942043905445,0.2595451167440624,2024-04-06,Sunderland,Bristol City,D
0.24556998524905146,0.21867629404243114,0.5183094948790585,2024-04-06,Norwich,Ipswich,H
0.38415317332504245,0.2943467170943866,0.31970750229385314,2024-04-06,Stoke,West Brom,D
0.3188202969706825,0.30553049292045403,0.3743439370726675,2024-04-06,Cardiff,Hull,A
0.7076065491659982,0.1358217780462572,0.08853257538663555,2024-04-06,Paris SG,Clermont,D
0.6320100693265323,0.20330415671461105,0.14668879840436191,2024-04-06,Coventry,Leeds,H
0.3225998420943437,0.27421870250465374,0.39993152667869564,2024-04-06,Roma,Lazio,H
0.4869975667555337,0.23037894869449752,0.26999785681370475,2024-04-06,Middlesbrough,Swansea,H
0.4331024218635518,0.2024404188454776,0.32721928350506047,2024-04-06,Union Berlin,Leverkusen,A
0.7099290189174644,0.0669224971125498,0.03199809510946851,2024-04-06,Mainz,Darmstadt,H
0.5607431296414814,0.0985665870659914,0.08974766473935775,2024-04-06,Dortmund,Stuttgart,A
0.3063084231100925,0.1999706807464165,0.45450180910336624,2024-04-06,Freiburg,RB Leipzig,A
0.03486163397342154,0.04956743698016737,0.4577417185019622,2024-04-06,Heidenheim,Bayern Munich,H
0.5737433176427571,0.1721138306760461,0.19170250661292534,2024-04-06,FC Koln,Bochum,H
0.40292854859779215,0.2386505550170707,0.3481381500723402,2024-04-06,Aston Villa,Brentford,D
0.5521519970649212,0.23901781565888394,0.20032057293378203,2024-04-06,Luton,Bournemouth,H
0.1106083003593181,0.18036693347054766,0.6837253764418891,2024-04-06,Crystal Palace,Man City,A
0.3319177644796007,0.19863226581764237,0.42611914814524526,2024-04-06,Brighton,Arsenal,A
0.2564160680228514,0.2461834754009243,0.4898272836225426,2024-04-06,Wolves,West Ham,A
0.34773591430536277,0.23089438343614835,0.4079018738602835,2024-04-06,Fulham,Newcastle,A
0.13677846365491325,0.2028065558556709,0.6432495158336833,2024-04-06,Everton,Burnley,H
0.29999390583775615,0.31117961749967504,0.3876877116130623,2024-04-06,Huddersfield,Millwall,H
0.488950797924495,0.2814630177965957,0.2267894783434011,2024-04-06,QPR,Sheffield Weds,A
0.5359879764197985,0.23790001144273298,0.21700950391015877,2024-04-06,Blackburn,Southampton,D
0.2978399385408768,0.3024451651604047,0.39826021181351845,2024-04-06,Empoli,Torino,H
0.63928671558894,0.2193705200942096,0.13040596609460134,2024-04-06,Milan,Lecce,H
0.4245112463085108,0.2663272673946121,0.30500271673461826,2024-04-06,Leicester,Birmingham,H
0.5146107008037252,0.17050381249100713,0.22928216693874015,2024-04-07,Wolfsburg,M'gladbach,A
0.4978635850817157,0.1705874899022081,0.24027558098057658,2024-04-07,Hoffenheim,Augsburg,H
0.45995441934341097,0.26570198740470463,0.2700794959723941,2024-04-07,Juventus,Fiorentina,H
0.5077379305214544,0.2782561552539386,0.21094751123250075,2024-04-07,Verona,Genoa,A
0.12781612152582594,0.20906076559601333,0.6492569454993131,2024-04-07,Cagliari,Atalanta,H
0.25941189432869755,0.22348745479099136,0.5016415747310701,2024-04-07,Nantes,Lyon,A
0.15621879940413566,0.22256662376504066,0.6098081099040675,2024-04-07,Monza,Napoli,A
0.3023444123325829,0.2020436959365145,0.45962861628847274,2024-04-07,Monaco,Rennes,H
0.3329127086435148,0.29757961464045646,0.36788647040024613,2024-04-07,Reims,Nice,D
0.5948341689307192,0.20171753001735013,0.1806851499183977,2024-04-07,Brest,Metz,H
0.28348833563773806,0.22024706798886998,0.47816069191158955,2024-04-07,Man United,Liverpool,D
0.5665180366914998,0.18131655537725563,0.20291024784331943,2024-04-07,Tottenham,Nott'm Forest,H
0.5234210589896223,0.25416616343761606,0.21663074990338665,2024-04-07,Sheffield United,Chelsea,D
0.3763833929779252,0.2436056736701401,0.3713049872319657,2024-04-07,Toulouse,Strasbourg,D
0.3280041945581716,0.2230851021605901,0.4314030900905531,2024-04-07,Frosinone,Bologna,D
0.47534013439106787,0.213700520980806,0.2880530786415267,2024-04-07,Montpellier,Lorient,H
0.17919726933094535,0.21820160901783076,0.588487012883502,2024-04-08,Udinese,Inter,A
0.22035541730538197,0.21926012975145548,0.544490676617253,2024-04-09,Leeds,Sunderland,D
0.4671626699299393,0.2688596448949277,0.260080210453994,2024-04-09,Millwall,Leicester,H
0.21363619874131085,0.24142432524571433,0.5367544618973484,2024-04-09,Southampton,Coventry,H
0.21505177350060925,0.25558707810190767,0.523807137096855,2024-04-09,Sheffield Weds,Norwich,D
0.4022175419140908,0.297545784287459,0.2985687200920603,2024-04-09,Preston,Huddersfield,H
0.657981155050301,0.20835309282748077,0.1201981926079944,2024-04-09,Plymouth,QPR,D
0.41557810195827405,0.30051337660857225,0.2823410150747846,2024-04-10,Birmingham,Cardiff,A
0.3856011428149455,0.2994055244652161,0.31343466748656745,2024-04-10,Bristol City,Blackburn,H
0.3343617305667955,0.2714311392251758,0.3906785055823816,2024-04-10,Hull,Middlesbrough,D
0.59824066122453,0.21216732945476782,0.17332453961004726,2024-04-10,Ipswich,Watford,D
0.5077629407865215,0.2612619367196428,0.2261749268651147,2024-04-10,West Brom,Rotherham,H
0.3755150355314549,0.273797291952199,0.3474152529715049,2024-04-10,Swansea,Stoke,H
0.5942347125691827,0.21627375725883818,0.17487326646076726,2024-04-12,Plymouth,Leicester,H
0.46998968506326355,0.2805184265288833,0.2466606665500649,2024-04-12,Betis,Celta,H
0.6474363686120618,0.19034346174882627,0.13807078091681152,2024-04-12,Lazio,Salernitana,H
0.1799570779776094,0.16618517784513515,0.5839695526149913,2024-04-12,Augsburg,Union Berlin,H
0.11190895899093982,0.1582019156744806,0.682690643504734,2024-04-12,Metz,Lens,H
0.39015221185142573,0.27768461693101854,0.3292448495062106,2024-04-13,Preston,Norwich,A
0.3793334441497934,0.2747289571735148,0.34275527622199387,2024-04-13,West Brom,Sunderland,A
0.28022203772718457,0.2502830829665211,0.4626929941976501,2024-04-13,Leeds,Blackburn,A
0.48797103461926084,0.2950576462839646,0.21497489450001886,2024-04-13,Millwall,Cardiff,H
0.2738701255877375,0.30597200204526365,0.4187897947028772,2024-04-13,Birmingham,Coventry,H
0.4293396727297614,0.2901818159090091,0.2783772404040237,2024-04-13,Bristol City,Huddersfield,D
0.35091901786603014,0.19876405830560487,0.406197564283935,2024-04-13,Stuttgart,Ein Frankfurt,H
0.5525343582584965,0.1674410454307197,0.20113301012394494,2024-04-13,RB Leipzig,Wolfsburg,H
0.40676445688631563,0.30458608686993993,0.2872587325037974,2024-04-13,Lecce,Empoli,H
0.15182249847917517,0.12981432678321592,0.5190235482631851,2024-04-13,M'gladbach,Dortmund,A
0.4431664781361805,0.18128942843067725,0.2975351449726234,2024-04-13,Mainz,Hoffenheim,H
0.42343583206158003,0.18056506057053043,0.3124181578973614,2024-04-13,Bochum,Heidenheim,D
0.6164061171558,0.09269166614686736,0.07250999559911542,2024-04-13,Bayern Munich,FC Koln,H
0.17734672406310578,0.2701113093286277,0.5488343881553047,2024-04-13,Sheffield Weds,Stoke,D
0.4196913725434907,0.2628388459234202,0.31284277558421153,2024-04-13,Bologna,Monza,D
0.4900438805551814,0.2482558699184074,0.2545958501607969,2024-04-13,Swansea,Rotherham,H
0.5161897579690781,0.21283986087823645,0.2496321673937298,2024-04-13,Ipswich,Middlesbrough,D
0.13765722486763893,0.22438728133487762,0.62791987669527,2024-04-13,Mallorca,Real Madrid,A
0.3583471122432587,0.3239055837832665,0.31695717285096225,2024-04-13,Vallecano,Getafe,D
0.6175383134941983,0.1994092101037745,0.16122047611171544,2024-04-13,Ath Madrid,Girona,H
0.4993322417504611,0.27911987068029553,0.21856341583619862,2024-04-13,Hull,QPR,H
0.12000451139832478,0.2491030794924321,0.6255685253464007,2024-04-13,Cadiz,Barcelona,A
0.4851031966506555,0.21884244396310415,0.2773050430375232,2024-04-13,Burnley,Brighton,D
0.4956431066440941,0.20348484074287365,0.2696478318593894,2024-04-13,Newcastle,Tottenham,H
0.34349135608172987,0.26546581399090763,0.3867970626716838,2024-04-13,Brentford,Sheffield United,H
0.5250525760842533,0.23785307408905082,0.22778435063109095,2024-04-13,Nott'm Forest,Wolves,D
0.7037697412484292,0.16737488852122984,0.09752027453426701,2024-04-13,Man City,Luton,H
0.25242884060175647,0.300388149723067,0.44553477766348043,2024-04-13,Torino,Juventus,D
0.39537836221421674,0.2555938127564905,0.3432007257255154,2024-04-13,Strasbourg,Reims,H
0.6523633577980629,0.17350093421160273,0.13590363123415045,2024-04-13,Rennes,Toulouse,A
0.3131477416464995,0.25929972153636616,0.42238261798582516,2024-04-13,Southampton,Watford,H
0.24310462775885883,0.23064943342381894,0.5143388390614876,2024-04-13,Bournemouth,Man United,D
0.7287244073751189,0.10645887280674876,0.060631827689506056,2024-04-14,Napoli,Frosinone,D
0.5902758986672156,0.23518496410855586,0.16596859171002165,2024-04-14,Sociedad,Almeria,D
0.3414897110675422,0.2686738808642476,0.3859968432692083,2024-04-14,Ath Bilbao,Villarreal,D
0.18112111224979852,0.4695262966252761,0.34931007292157273,2024-04-14,Las Palmas,Sevilla,A
0.1794666338802569,0.20134942032716666,0.596320226598265,2024-04-14,Sassuolo,Milan,D
0.46608289491511634,0.24045079680636244,0.28416598198913084,2024-04-14,Granada,Alaves,H
0.0394977382128905,0.0867233438927149,0.7542901650868891,2024-04-14,Darmstadt,Freiburg,A
0.7817794924436573,0.1308038405941968,0.04707198219436539,2024-04-14,Inter,Cagliari,D
0.5543458542066279,0.19228503721014764,0.216517450871603,2024-04-14,Arsenal,Aston Villa,A
0.35319274792319855,0.22739183650999295,0.40412938146038546,2024-04-14,West Ham,Fulham,A
0.6394695741554651,0.1902430229329993,0.1448682970213084,2024-04-14,Liverpool,Crystal Palace,A
0.3184729281113465,0.22177993560836878,0.44160276919515457,2024-04-14,Clermont,Montpellier,D
0.5228349151223101,0.2155856607731165,0.24248322123447114,2024-04-14,Lyon,Brest,H
0.47429982828591916,0.20523631896443367,0.2894325016764314,2024-04-14,Le Havre,Nantes,A
0.6075894493675049,0.11591041745468075,0.10535535785327688,2024-04-14,Leverkusen,Werder Bremen,H
0.7010105992008379,0.18382399557052842,0.09500002512471958,2024-04-15,Fiorentina,Genoa,D
0.6007830852635238,0.2226641090848692,0.16475980857353034,2024-04-15,Chelsea,Everton,H
0.6178708519559349,0.19870362237414851,0.16116105483887228,2024-04-15,Atalanta,Verona,D
0.3568338597632384,0.3219731565532334,0.3203630574026648,2024-04-15,Osasuna,Valencia,A
0.31427996745393805,0.2594693128556037,0.42110835394131885,2024-04-16,Southampton,Preston,H
0.5657900652176424,0.16501113842621276,0.1901501653910361,2024-04-19,Ein Frankfurt,Augsburg,H
0.5561701185885515,0.23080391326017186,0.20228428841373383,2024-04-19,Ath Bilbao,Granada,D
0.11681013708503804,0.21797378298428172,0.6547051350851443,2024-04-19,Genoa,Lazio,A
0.10500996838768141,0.23393684770007683,0.6541137248179949,2024-04-19,Cagliari,Juventus,D
0.509999496001704,0.2609544732003687,0.2242105685487194,2024-04-19,Nice,Lorient,H
0.25185938611250275,0.18183838975192043,0.502717723511806,2024-04-20,Union Berlin,Bayern Munich,A
0.40424089444080064,0.29603084836646104,0.2979861115661339,2024-04-20,Sunderland,Millwall,A
0.3468149798259934,0.2572255308579985,0.39043287734928256,2024-04-20,Leicester,West Brom,H
0.46110539280528795,0.2539019025625255,0.2789122406452791,2024-04-20,Cardiff,Southampton,H
0.6196107940659177,0.14089752772294897,0.13409653671659447,2024-04-20,Wolfsburg,Bochum,H
0.3862488677266326,0.2742336975250919,0.3362819881627379,2024-04-20,Norwich,Bristol City,D
0.2825142934012009,0.29212334776371224,0.42338212773345957,2024-04-20,Stoke,Plymouth,H
0.35920752692064106,0.3065685666531331,0.3329669076686923,2024-04-20,Watford,Hull,D
0.3066893527945963,0.2966706167207171,0.3949446620810716,2024-04-20,QPR,Preston,H
0.12543463106073954,0.1700702749044775,0.6660784326832085,2024-04-20,Wolves,Arsenal,A
0.15352515015624998,0.1868246980493275,0.6298600870630112,2024-04-20,Nantes,Rennes,A
0.3969221436087649,0.2747760816609969,0.32510931683674327,2024-04-20,Sheffield United,Burnley,A
0.3724509580532105,0.2671265956117909,0.3563971544888694,2024-04-20,Luton,Brentford,A
0.34377243127760065,0.2976289842981056,0.35698487587565475,2024-04-20,Vallecano,Osasuna,H
0.35456404241217226,0.4911736721436883,0.15422899266883341,2024-04-20,Celta,Las Palmas,H
0.3305722753730587,0.3018044268337473,0.366184432928129,2024-04-20,Valencia,Betis,A
0.5509781173458267,0.25066840629419807,0.19221638798432125,2024-04-20,Girona,Cadiz,H
0.36401739147872947,0.2952766281488783,0.33897753013511106,2024-04-20,Rotherham,Birmingham,D
0.6585682446007407,0.1840957738617037,0.13031151206334007,2024-04-20,Lens,Clermont,H
0.3520439903764229,0.2670132790051436,0.3769020717868143,2024-04-20,Huddersfield,Swansea,A
0.7464500876658439,0.08069297557987717,0.036906987486445365,2024-04-20,FC Koln,Darmstadt,A
0.33193465759699314,0.26855089605830473,0.39565411537898554,2024-04-20,Verona,Udinese,H
0.10478064459443845,0.19550473778696079,0.6832162661069658,2024-04-20,Empoli,Napoli,H
0.08970759547567116,0.09940256245613135,0.5684975174497001,2024-04-20,Heidenheim,RB Leipzig,A
0.4131110808035176,0.17970684157878689,0.3194212902873225,2024-04-20,Hoffenheim,M'gladbach,H
0.27895611135995485,0.20966614873004746,0.48556556122104166,2024-04-21,Fulham,Liverpool,A
0.3898093174804444,0.26037515997421073,0.34482299872001093,2024-04-21,Crystal Palace,West Ham,H
0.592277106575056,0.2026210017834873,0.18270384630219558,2024-04-21,Aston Villa,Bournemouth,H
0.2809506343837327,0.2436330779026819,0.4670361938088421,2024-04-21,Everton,Nott'm Forest,H
0.5174654842552844,0.1858968541355343,0.24390417696503067,2024-04-21,Freiburg,Mainz,D
0.5941432844049009,0.24983188368123535,0.1502958132678916,2024-04-21,Blackburn,Sheffield Weds,A
0.34099938460958923,0.18942855995731092,0.4070863245442434,2024-04-21,Werder Bremen,Stuttgart,H
0.22478265507621092,0.3640502970148848,0.41080149720252396,2024-04-21,Getafe,Sociedad,D
0.22815348902614616,0.21207056762163942,0.5393824421182936,2024-04-21,Almeria,Villarreal,A
0.08873093976052146,0.15937987163703543,0.7167928164880132,2024-04-21,Alaves,Ath Madrid,H
0.36351845789811266,0.2929003152497548,0.34173104200902876,2024-04-21,Real Madrid,Barcelona,H
0.4873603239638103,0.15913949215261985,0.22486639977234565,2024-04-21,Dortmund,Leverkusen,D
0.23018156807065884,0.22246361342814316,0.5325141364229984,2024-04-21,Salernitana,Fiorentina,A
0.32204313001112483,0.2419407932513228,0.426915717654805,2024-04-21,Monza,Atalanta,A
0.5002287889980986,0.2323449252086725,0.2558502373240914,2024-04-21,Torino,Frosinone,D
0.4348144112128279,0.23000221436597398,0.3215308173208459,2024-04-21,Reims,Montpellier,A
0.30557903097124683,0.2143748541758788,0.45689107990900024,2024-04-21,Brest,Monaco,A
0.24416320039750392,0.23144785107488192,0.5127454397271684,2024-04-21,Toulouse,Marseille,D
0.5989693147411177,0.1738334797348507,0.17511035111282833,2024-04-21,Paris SG,Lyon,H
0.5053527262824828,0.22639785302145077,0.2543242516812833,2024-04-21,Lille,Strasbourg,H
0.41376665110266897,0.2673920725517497,0.3148252256110944,2024-04-21,Sassuolo,Lecce,A
0.5741326601051726,0.16687857250812038,0.18686592815720907,2024-04-21,Le Havre,Metz,A
0.47270650054503766,0.2704185733089315,0.2531404739287812,2024-04-22,Sevilla,Mallorca,H
0.6368559066245284,0.17310616649862506,0.14736006100801619,2024-04-22,Middlesbrough,Leeds,A
0.45074059225720997,0.2641817203931462,0.28062199856688774,2024-04-22,Roma,Bologna,A
0.369559082817264,0.25801901339278965,0.367035570164107,2024-04-22,Milan,Inter,A
0.53806674239415,0.21112662927246476,0.22967886759555478,2024-04-23,Leicester,Southampton,H
0.5926605808644348,0.19393633111540537,0.18409741581461378,2024-04-23,Arsenal,Chelsea,H
0.4269808368021312,0.21537173516539843,0.33437531285835126,2024-04-24,Monaco,Lille,H
0.35234499606754954,0.26966581965711944,0.3742712037589551,2024-04-24,Wolves,Bournemouth,A
0.3391884761759159,0.26566157811028335,0.3909284639469079,2024-04-24,Man United,Sheffield United,H
0.09566151492474768,0.146371064328726,0.7030838967415367,2024-04-24,Everton,Liverpool,H
0.45631683533612566,0.2685797638791018,0.27118431067775917,2024-04-24,Marseille,Nice,D
0.2607075193553658,0.25364559264273734,0.4795703461782986,2024-04-24,Crystal Palace,Newcastle,H
0.17471688787125672,0.1893212984911148,0.6040793339515943,2024-04-24,Lorient,Paris SG,A
0.45915658781468793,0.29899842576174923,0.24010128544490278,2024-04-24,Coventry,Hull,A
0.32061458374474755,0.2684209731706458,0.40707923096912313,2024-04-25,Udinese,Roma,A
0.16174542026714428,0.17080773161464788,0.6157758620343194,2024-04-25,Brighton,Man City,A
0.44619139683391257,0.21021157963378234,0.3161890153351534,2024-04-26,Frosinone,Salernitana,H
0.2913478456698145,0.18611761482122222,0.45903469526961355,2024-04-26,Bochum,Hoffenheim,H
0.25711601100317877,0.3015661784070873,0.43973280125916286,2024-04-26,Sociedad,Real Madrid,A
0.429172069006658,0.24999936601364933,0.3138697439290244,2024-04-26,QPR,Leeds,H
0.5435255969065986,0.2020676091540434,0.22645162783391343,2024-04-26,Montpellier,Nantes,D
0.36768143682244037,0.2810015221749491,0.3486899086711075,2024-04-27,Juventus,Milan,D
0.6406680047516669,0.20813357115059358,0.1362778467906209,2024-04-27,Lazio,Verona,H
0.6260013156328497,0.10095410482287162,0.08116764019578697,2024-04-27,Paris SG,Le Havre,D
0.3250336905623536,0.29346333774316063,0.37967025315263314,2024-04-27,Lecce,Monza,D
0.3812229129260503,0.3007842393447863,0.3164979025155433,2024-04-27,Huddersfield,Birmingham,D
0.28928161987267287,0.3024420880981917,0.40680490395332347,2024-04-27,Millwall,Plymouth,H
0.30476390279265736,0.30929939290551284,0.38474469700383124,2024-04-27,Blackburn,Coventry,D
0.45593047429044026,0.2799467233908148,0.261276718728322,2024-04-27,Bristol City,Rotherham,H
0.2680256629300122,0.26007821373411955,0.46686335752135877,2024-04-27,Cardiff,Middlesbrough,A
0.5758832337142642,0.14460545160742716,0.15793061765036182,2024-04-27,Leverkusen,Stuttgart,D
0.3792442891920799,0.1781003474213186,0.3458709148206083,2024-04-27,RB Leipzig,Dortmund,H
0.444175791901096,0.20629565996518598,0.31779008148636695,2024-04-27,Freiburg,Wolfsburg,A
0.4262681597857464,0.18660586148659355,0.3198591838938383,2024-04-27,Augsburg,Werder Bremen,A
0.6123724016652797,0.10765592917905073,0.09286020206555541,2024-04-27,Bayern Munich,Ein Frankfurt,H
0.15770686795387823,0.43558740217774905,0.4065974107402555,2024-04-27,Las Palmas,Girona,A
0.36740254693179675,0.29711704686298557,0.33383818112355396,2024-04-27,Almeria,Getafe,A
0.6218397023831418,0.22040877812641632,0.14622986467781363,2024-04-27,Ath Madrid,Ath Bilbao,H
0.2895985369979397,0.2768066781474258,0.4305393596105743,2024-04-27,Alaves,Celta,H
0.38668443297208654,0.248062067217579,0.35777188853228553,2024-04-27,Norwich,Swansea,D
0.30899921714171186,0.2844987038807779,0.4040959675674843,2024-04-27,Watford,Sunderland,H
0.1728179154132354,0.24992945274169012,0.5712257032080043,2024-04-27,Sheffield Weds,West Brom,H
0.40667226183960054,0.26107453411043186,0.32736742446382133,2024-04-27,Newcastle,Sheffield United,H
0.2231137240185343,0.2710813395546456,0.5021234723127977,2024-04-27,Wolves,Luton,H
0.4619917057694134,0.24306072105245416,0.28637537781526756,2024-04-27,Aston Villa,Chelsea,D
0.17938047533456744,0.21833490355789828,0.5882120164470478,2024-04-27,Everton,Brentford,H
0.5008495756934968,0.2421255425825812,0.24854552974847854,2024-04-27,Fulham,Crystal Palace,D
0.2546200585252516,0.25234495370387294,0.4867430672355517,2024-04-27,Southampton,Stoke,A
0.21649622269219249,0.19638704502469706,0.5549321347478171,2024-04-27,West Ham,Liverpool,D
0.26248402926941555,0.24645225500991996,0.48350858195707624,2024-04-27,Hull,Ipswich,D
0.3387873465755514,0.25326998384393035,0.4016582224698539,2024-04-27,Man United,Burnley,D
0.44959178108202236,0.25769368713317164,0.2872896203671367,2024-04-28,Bologna,Udinese,D
0.6095800846095205,0.20755489786739692,0.16510539248613018,2024-04-28,Atalanta,Empoli,H
0.6274749179337306,0.2190747318048468,0.14178745188464192,2024-04-28,Napoli,Roma,D
0.31676244000101916,0.19439867267462538,0.43930818790149195,2024-04-28,Tottenham,Arsenal,A
0.5940480148041399,0.19758682871918076,0.18238554472625262,2024-04-28,Fiorentina,Sassuolo,H
0.3323347455223185,0.27415816984058616,0.39026089890142823,2024-04-28,Granada,Osasuna,H
0.22162113871977296,0.1987666432343396,0.5491173061065865,2024-04-28,Bournemouth,Brighton,H
0.6171912684824419,0.22551738680330832,0.14711097667781506,2024-04-28,Inter,Torino,H
0.3585932458148765,0.3267285808126944,0.31394340120558883,2024-04-28,Cadiz,Mallorca,D
0.24864271294658835,0.1841310557933328,0.5096966276847643,2024-04-28,M'gladbach,Union Berlin,D
0.1603375314341322,0.1892457866023965,0.6213249330489704,2024-04-28,Metz,Lille,A
0.39721232934508766,0.24473353394157255,0.3496941651228087,2024-04-28,Marseille,Lens,H
0.30131477328115236,0.2664003917418419,0.4281321166921047,2024-04-28,Clermont,Reims,H
0.41870164501507534,0.2503093041163438,0.32408156312198466,2024-04-28,Lorient,Toulouse,A
0.6468756927382099,0.17565648536096387,0.14022308880738438,2024-04-28,Rennes,Brest,A
0.32794654787527466,0.2708860347584678,0.3975735097770908,2024-04-28,Strasbourg,Nice,A
0.08429024812198213,0.1319702892986218,0.7119867330361629,2024-04-28,Nott'm Forest,Man City,A
0.40610370113303274,0.2030898072692886,0.3533188027002714,2024-04-28,Lyon,Monaco,H
0.44789684437599886,0.2673202649277568,0.2807250250893348,2024-04-28,Betis,Sevilla,D
0.6038278323074491,0.2082071459602438,0.17007732693424507,2024-04-28,Villarreal,Vallecano,H
0.4275779732565847,0.19689813206895299,0.3294155713564648,2024-04-28,Mainz,FC Koln,D
0.1218421344754966,0.1462339610398698,0.6557066373745226,2024-04-28,Darmstadt,Heidenheim,A
0.39732665940110246,0.26751582701135684,0.33117003616866425,2024-04-29,Preston,Leicester,A
0.3770357539688239,0.3425424009454995,0.27990742117265616,2024-04-29,Genoa,Cagliari,H
0.6501073996600877,0.22770840847807824,0.11388879255934584,2024-04-29,Barcelona,Valencia,H
0.3441547175674471,0.260542543708297,0.39033685968098064,2024-04-30,Coventry,Ipswich,A
0.3558281188058796,0.22622375828517008,0.4019919622232388,2024-05-02,Chelsea,Tottenham,H
0.6133005328808143,0.2261282178438655,0.15040376365011413,2024-05-03,Luton,Everton,D
0.2822375409151964,0.34216187146906396,0.37508398859853015,2024-05-03,Getafe,Ath Bilbao,A
0.37516580035798547,0.2215986835915928,0.3842742361581746,2024-05-03,Toulouse,Montpellier,A
0.6124047180117969,0.2013433988126564,0.16511352701516327,2024-05-03,Lens,Lorient,H
0.38150572271668326,0.28971846867761253,0.32673392414294555,2024-05-03,Torino,Bologna,D
0.19184128021914995,0.15743755739200313,0.54517991306749,2024-05-03,Hoffenheim,RB Leipzig,D
0.2716521223950579,0.26086893730999117,0.46256057014190255,2024-05-04,Monza,Lazio,D
0.3590048913762886,0.20230297803505207,0.3999090656302022,2024-05-04,Le Havre,Strasbourg,H
0.08887306435226833,0.13055991168550785,0.7002233035347991,2024-05-04,Metz,Rennes,A
0.6053523295247114,0.18021273607489458,0.17272166598543606,2024-05-04,Monaco,Clermont,H
0.48297755288770416,0.24412901192773703,0.26476405585304463,2024-05-04,Brest,Nantes,D
0.4609407500140324,0.2804648315673914,0.2557776779586868,2024-05-04,West Brom,Preston,H
0.41539361757396925,0.2222238552131434,0.3440773870854995,2024-05-04,Leeds,Southampton,A
0.5782765597730147,0.25502720316895067,0.16149609539320026,2024-05-04,Coventry,QPR,A
0.6175930094054637,0.2020391794544306,0.1602089477195037,2024-05-04,Ipswich,Huddersfield,H
0.3863501634564307,0.26857986439616255,0.3412189638278816,2024-05-04,Leicester,Blackburn,A
