prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.7200727043203906,0.1322804999470482,0.0805372240888653,2024-03-31,Bochum,Darmstadt,D
0.3139564760333362,0.19964089463551588,0.446026090741412,2024-03-31,Augsburg,FC Koln,D
0.25553937210157024,0.29072860707241943,0.45160560366046465,2024-04-01,Lecce,Roma,D
0.37655768289089453,0.23135454452251278,0.37874715827312333,2024-04-01,Sassuolo,Udinese,D
0.2657048802214034,0.2637077572143614,0.4660656820584238,2024-04-01,Cagliari,Verona,D
0.5463082885061822,0.22365137337892038,0.21628605859029007,2024-04-01,Bologna,Salernitana,H
0.28393476977600635,0.30593794726619084,0.408780463484264,2024-04-01,Rotherham,Millwall,H
0.48880676267566225,0.23478690421400722,0.2655169813089988,2024-04-01,Leicester,Norwich,H
0.3557347104125737,0.30570421545103904,0.3372752023085165,2024-04-01,Birmingham,Preston,H
0.30960717495986584,0.25895935968265893,0.42620813330786855,2024-04-01,Villarreal,Ath Madrid,A
0.499689150489829,0.2742615042364589,0.2226648490529994,2024-04-01,West Brom,Watford,D
0.7178433034601004,0.15101853811917004,0.08770328297834334,2024-04-01,Inter,Empoli,H
0.42732838867445455,0.29737982353326947,0.27356106497084676,2024-04-01,Stoke,Huddersfield,D
0.2979910929371619,0.2591289579230044,0.43768441759682725,2024-04-01,Leeds,Hull,H
0.44316146028952685,0.2811779484934659,0.2729362209373319,2024-04-01,Sunderland,Blackburn,A
0.6953563553262473,0.13604895957371677,0.09473191362731066,2024-04-01,Ipswich,Southampton,H
0.692936445129632,0.18275053923561393,0.10222204720663948,2024-04-01,Middlesbrough,Sheffield Weds,H
0.5146035305138065,0.2797882593606849,0.20266072270929278,2024-04-01,Coventry,Cardiff,A
0.48931305660347796,0.25236812729632097,0.2520424309800495,2024-04-01,Swansea,QPR,A
0.5701217280514874,0.2398699933599451,0.1820506961627983,2024-04-01,Plymouth,Bristol City,A
0.32359300981862066,0.21498569231005496,0.4381260749448276,2024-04-02,West Ham,Tottenham,D
0.6633267730850524,0.1812705463316651,0.12697842621881528,2024-04-02,Newcastle,Everton,D
0.2816928537875273,0.22288994508176552,0.4789187862965513,2024-04-02,Nott'm Forest,Fulham,H
0.3814684990843731,0.2659892443710121,0.34836784356147804,2024-04-02,Bournemouth,Crystal Palace,H
0.6301151635071298,0.21858848566542471,0.13961701045407887,2024-04-02,Burnley,Wolves,D
0.3900600324600322,0.22837268231189886,0.3667450063398091,2024-04-03,Brentford,Brighton,D
0.535817314210025,0.22245397787148488,0.2270158801523634,2024-04-03,Arsenal,Luton,H
0.7174280589787898,0.1282883175312783,0.07965853737023407,2024-04-03,Man City,Aston Villa,H
0.5142224673838394,0.23376880197648628,0.2412241458733683,2024-04-04,Liverpool,Sheffield United,H
0.4394002591901321,0.24548463343067267,0.30707950273900503,2024-04-04,Chelsea,Man United,H
0.3238929153209389,0.268199713736112,0.4039983271567111,2024-04-04,Granada,Valencia,A
0.331050643253899,0.24419931106993184,0.4162798919674444,2024-04-05,Lille,Marseille,H
0.20945491946984934,0.25994827692423694,0.5256800004076366,2024-04-05,Rotherham,Plymouth,A
0.3323027654487939,0.2255669449097096,0.426034670821043,2024-04-05,Salernitana,Sassuolo,D
0.5456264023782073,0.16925602996900624,0.2076375280580186,2024-04-05,Ein Frankfurt,Werder Bremen,D
0.6298874110691448,0.14801188475973492,0.13673826976860642,2024-04-06,Lens,Le Havre,D
0.3508871109423374,0.3018706043669171,0.3458122101556976,2024-04-06,Watford,Preston,D
0.48810917008633675,0.25822475558960667,0.24838373046767398,2024-04-06,Sunderland,Bristol City,D
0.19093577554512772,0.2050904122434653,0.5822928985879935,2024-04-06,Norwich,Ipswich,H
0.371973732521551,0.3039297238695857,0.3227352396696621,2024-04-06,Stoke,West Brom,D
0.33545413076022085,0.3124010608758369,0.3510763029113052,2024-04-06,Cardiff,Hull,A
0.723911336737438,0.11516174594977042,0.06855633346542654,2024-04-06,Paris SG,Clermont,D
0.6177780809124418,0.20737491803122066,0.15768489647367712,2024-04-06,Coventry,Leeds,H
0.3492614648044216,0.2600901244799141,0.3856104925054272,2024-04-06,Roma,Lazio,H
0.5009686702987871,0.23635305127453365,0.25251382251857757,2024-04-06,Middlesbrough,Swansea,H
0.4037224307551047,0.2017249685425678,0.35501502853068234,2024-04-06,Union Berlin,Leverkusen,A
0.7233232917603576,0.06655056087366049,0.029958506716981276,2024-04-06,Mainz,Darmstadt,H
0.5731654169853266,0.09910825117925169,0.08849454482724028,2024-04-06,Dortmund,Stuttgart,A
0.30540699287154266,0.1994235402165593,0.4552254759792441,2024-04-06,Freiburg,RB Leipzig,A
0.03117857340030814,0.04573540779309406,0.4481645403963006,2024-04-06,Heidenheim,Bayern Munich,H
0.5763770127499059,0.17310980838016987,0.19063229323728,2024-04-06,FC Koln,Bochum,H
0.4106387492884066,0.23762784336572595,0.341108923856731,2024-04-06,Aston Villa,Brentford,D
0.5014096214202607,0.25096871591146924,0.24114130781344453,2024-04-06,Luton,Bournemouth,H
0.10688302271378974,0.17079090393215826,0.6908390554585154,2024-04-06,Crystal Palace,Man City,A
0.3259684013590844,0.21054828212896778,0.43599888067926074,2024-04-06,Brighton,Arsenal,A
0.279008328919896,0.2590963115412845,0.4567037663915235,2024-04-06,Wolves,West Ham,A
0.46098049965187493,0.22445366189270566,0.2984775144167788,2024-04-06,Fulham,Newcastle,A
0.1708782338820086,0.2212309650944414,0.5953300578785692,2024-04-06,Everton,Burnley,H
0.32123071985171436,0.3153051029650061,0.3624703161138351,2024-04-06,Huddersfield,Millwall,H
0.5329733224080897,0.2647591997141984,0.1979673016398212,2024-04-06,QPR,Sheffield Weds,A
0.5582376809022626,0.23838045370302205,0.19483429044094774,2024-04-06,Blackburn,Southampton,D
0.29592893379394514,0.28631780879362784,0.41544806918655397,2024-04-06,Empoli,Torino,H
0.6426036913264214,0.21849347159875576,0.1278787678091555,2024-04-06,Milan,Lecce,H
0.45647315319217535,0.2531169001622837,0.284168379409271,2024-04-06,Leicester,Birmingham,H
0.4826391666461907,0.18147618584607833,0.26682860816173326,2024-04-07,Wolfsburg,M'gladbach,A
0.5089636549840877,0.17494325646176312,0.23918152854149305,2024-04-07,Hoffenheim,Augsburg,H
0.48778420785654014,0.2576186006975306,0.24921977999681405,2024-04-07,Juventus,Fiorentina,H
0.5510807112681164,0.2545307126990484,0.18886298739250693,2024-04-07,Verona,Genoa,A
0.13965229882315786,0.1951050878303248,0.6437916096638258,2024-04-07,Cagliari,Atalanta,H
0.28359084343066826,0.22822464027930833,0.4743363694566109,2024-04-07,Nantes,Lyon,A
0.14915431832895332,0.21250638460716947,0.6240279176113155,2024-04-07,Monza,Napoli,A
0.31818754214375156,0.20989883865369788,0.444098462337322,2024-04-07,Monaco,Rennes,H
0.32094244482616086,0.29633337056109443,0.38103261070836336,2024-04-07,Reims,Nice,D
0.5820617385436768,0.21027349124272313,0.1892080782263427,2024-04-07,Brest,Metz,H
0.23422086300483808,0.2075505219027526,0.5341280636213169,2024-04-07,Man United,Liverpool,D
0.5452082383594441,0.198113870031355,0.22503485290178482,2024-04-07,Tottenham,Nott'm Forest,H
0.468168602084447,0.26546987811707967,0.2620655520864061,2024-04-07,Sheffield United,Chelsea,D
0.3662884006205044,0.23722867647098453,0.3856401036351794,2024-04-07,Toulouse,Strasbourg,D
0.34815285749260505,0.2214146228535914,0.4115321797013426,2024-04-07,Frosinone,Bologna,D
0.481382616112927,0.21551812755269292,0.2818839820721676,2024-04-07,Montpellier,Lorient,H
0.1932815030598867,0.2114673809898782,0.5771095128373626,2024-04-08,Udinese,Inter,A
0.21384525390058115,0.21822902418098034,0.5518752836287688,2024-04-09,Leeds,Sunderland,D
0.4712960966860971,0.26370738508855446,0.26047535163771907,2024-04-09,Millwall,Leicester,H
0.22325688526293236,0.24869846661422534,0.5212662254349706,2024-04-09,Southampton,Coventry,H
0.2633692750662821,0.273946478323438,0.45931726108100024,2024-04-09,Sheffield Weds,Norwich,D
0.3692794901507775,0.30619566381917646,0.3232479037688267,2024-04-09,Preston,Huddersfield,H
0.6238688453704577,0.22283981790929092,0.1426273502162448,2024-04-09,Plymouth,QPR,D
0.4029373152469966,0.2998107445341403,0.2956817074857874,2024-04-10,Birmingham,Cardiff,A
0.3621016054330569,0.2909639954661988,0.3449781773026044,2024-04-10,Bristol City,Blackburn,H
0.29719375834654155,0.2794851449617374,0.4205103483007812,2024-04-10,Hull,Middlesbrough,D
0.6410866592952602,0.1903037521458735,0.14348081359320367,2024-04-10,Ipswich,Watford,D
0.49386629889276057,0.27555670966229967,0.22730980352784314,2024-04-10,West Brom,Rotherham,H
0.3693671574140939,0.27552909510324736,0.35200254438204687,2024-04-10,Swansea,Stoke,H
0.5920541954288465,0.21297120630113855,0.17867593044073796,2024-04-12,Plymouth,Leicester,H
0.4925504273560375,0.27526115781342075,0.22889692596539038,2024-04-12,Betis,Celta,H
0.6827817869475817,0.160600936957314,0.11236700137217831,2024-04-12,Lazio,Salernitana,H
0.2085372752123823,0.18397165393870452,0.5608908724478752,2024-04-12,Augsburg,Union Berlin,H
0.11556082354648926,0.16717734571578002,0.6793433167389444,2024-04-12,Metz,Lens,H
0.445014130510374,0.2807275703864255,0.27149571598908767,2024-04-13,Preston,Norwich,A
0.3760619544739315,0.28467763079250075,0.3369009660784604,2024-04-13,West Brom,Sunderland,A
0.2582922027531234,0.24829096679583573,0.48629681229988153,2024-04-13,Leeds,Blackburn,A
0.493732379075716,0.2962057169091268,0.20810586058795066,2024-04-13,Millwall,Cardiff,H
0.2796924964807133,0.29635108990165054,0.4221907206484683,2024-04-13,Birmingham,Coventry,H
0.3923376525192939,0.2853121953274664,0.3200172884176423,2024-04-13,Bristol City,Huddersfield,D
0.3301772874699794,0.20075794243216993,0.4292000165530611,2024-04-13,Stuttgart,Ein Frankfurt,H
0.5801219155756732,0.16116152640678386,0.17734692047534917,2024-04-13,RB Leipzig,Wolfsburg,H
0.40733453555434807,0.2941329553571771,0.2966913560824888,2024-04-13,Lecce,Empoli,H
0.17319229335438546,0.13832432248718204,0.5047718541912637,2024-04-13,M'gladbach,Dortmund,A
0.45800463132231745,0.1840017672823616,0.2895385272688791,2024-04-13,Mainz,Hoffenheim,H
0.436519040022719,0.18334035984335711,0.30625513632027074,2024-04-13,Bochum,Heidenheim,D
0.6072465881514181,0.08934490717158523,0.06977008603451733,2024-04-13,Bayern Munich,FC Koln,H
0.17906505967608508,0.2669250104002617,0.5500000429915232,2024-04-13,Sheffield Weds,Stoke,D
0.411109839337439,0.25997348908963225,0.32385642726485603,2024-04-13,Bologna,Monza,D
0.46952942819707805,0.2570747228916425,0.2678928781418201,2024-04-13,Swansea,Rotherham,H
0.5038835874155313,0.22227980624421426,0.257818241045126,2024-04-13,Ipswich,Middlesbrough,D
0.12278286652385559,0.2112149511548705,0.6532362545666396,2024-04-13,Mallorca,Real Madrid,A
0.37258669903107056,0.3260933659795827,0.30055998980948745,2024-04-13,Vallecano,Getafe,D
0.5924328705769651,0.2090304216544064,0.18017975375250345,2024-04-13,Ath Madrid,Girona,H
0.434777793516386,0.29384025320185314,0.26946328605004927,2024-04-13,Hull,QPR,H
0.11276590235377157,0.23706580682698142,0.6434506592334864,2024-04-13,Cadiz,Barcelona,A
0.4609816400375965,0.23395106110457659,0.2934610430884595,2024-04-13,Burnley,Brighton,D
0.4219326379551217,0.21813448574003508,0.33879691468672574,2024-04-13,Newcastle,Tottenham,H
0.30920786700891406,0.2597697651451876,0.4259283009325066,2024-04-13,Brentford,Sheffield United,H
0.5260523206518685,0.24718522372907226,0.21972481827929194,2024-04-13,Nott'm Forest,Wolves,D
0.7018961944808897,0.16507038830581366,0.09913693848615256,2024-04-13,Man City,Luton,H
0.2604852495047357,0.2969712690426984,0.44075977947100864,2024-04-13,Torino,Juventus,D
0.4150492071487815,0.2562353611635451,0.32301425929732064,2024-04-13,Strasbourg,Reims,H
0.6559917407641698,0.16546236547198187,0.1318168851064057,2024-04-13,Rennes,Toulouse,A
0.33998995343741023,0.26292095256005577,0.392485428657461,2024-04-13,Southampton,Watford,H
0.3220524976199497,0.2397727717746597,0.42838836649606077,2024-04-13,Bournemouth,Man United,D
0.7225013173226216,0.10065199074204012,0.057950904697197325,2024-04-14,Napoli,Frosinone,D
0.5720557739691904,0.24256216464238306,0.1780352295962063,2024-04-14,Sociedad,Almeria,D
0.3278044106351859,0.28473308915785206,0.3850987002772883,2024-04-14,Ath Bilbao,Villarreal,D
0.1657000908525833,0.4780949880702285,0.3561647854341868,2024-04-14,Las Palmas,Sevilla,A
0.19091670861998428,0.20184774932061955,0.5833383061845582,2024-04-14,Sassuolo,Milan,D
0.5001852830894076,0.24978602948799505,0.24330849605399557,2024-04-14,Granada,Alaves,H
0.03794304633755032,0.08338217397004918,0.7508078736369634,2024-04-14,Darmstadt,Freiburg,A
0.7725636760210469,0.11159460109607419,0.047762071722493034,2024-04-14,Inter,Cagliari,D
0.5706830489890222,0.19214220827175793,0.20274961563576846,2024-04-14,Arsenal,Aston Villa,A
0.2950779256109061,0.2219615039021002,0.46552775549924075,2024-04-14,West Ham,Fulham,A
0.6648420769135351,0.17734676963344395,0.126304389938804,2024-04-14,Liverpool,Crystal Palace,A
0.3220176963214799,0.22420601429747575,0.43705327451153714,2024-04-14,Clermont,Montpellier,D
0.5521827414250228,0.20669934776259857,0.21787161910810723,2024-04-14,Lyon,Brest,H
0.43364537246676743,0.20888014497730797,0.32815394509245677,2024-04-14,Le Havre,Nantes,A
0.5821255782260103,0.11752925466081005,0.11421893652354678,2024-04-14,Leverkusen,Werder Bremen,H
0.6840255394878216,0.193547461183816,0.10508846607567669,2024-04-15,Fiorentina,Genoa,D
0.6417453856865218,0.20105496468278194,0.13897839997325617,2024-04-15,Chelsea,Everton,H
0.5995442308584132,0.19763487193601653,0.17756662557840244,2024-04-15,Atalanta,Verona,D
0.34858067553848837,0.31588926455075234,0.3345585069658744,2024-04-15,Osasuna,Valencia,A
0.3001940699170569,0.270274075411706,0.4258388024200317,2024-04-16,Southampton,Preston,H
0.5640425263468432,0.17251981710141162,0.19868888801431334,2024-04-19,Ein Frankfurt,Augsburg,H
0.5449987732790752,0.24639715844917093,0.201619563049638,2024-04-19,Ath Bilbao,Granada,D
0.11499422475040212,0.20176197245109562,0.667969173118904,2024-04-19,Genoa,Lazio,A
0.11538475874725033,0.21323359595303132,0.6597386076583914,2024-04-19,Cagliari,Juventus,D
0.546296183833319,0.24729471116236632,0.1996148640544565,2024-04-19,Nice,Lorient,H
0.21628333055221743,0.17300199457987733,0.5389320302856828,2024-04-20,Union Berlin,Bayern Munich,A
0.4007316004752144,0.29721122437234965,0.30037673266725445,2024-04-20,Sunderland,Millwall,A
0.34632981973745913,0.26108830510170644,0.38770249730314016,2024-04-20,Leicester,West Brom,H
0.4614286590342507,0.26278845721293503,0.2711369293872322,2024-04-20,Cardiff,Southampton,H
0.6036273400276901,0.15898681645359078,0.1614129541153046,2024-04-20,Wolfsburg,Bochum,H
0.3403372745480639,0.2694747822053223,0.38644253446197885,2024-04-20,Norwich,Bristol City,D
0.2814540730838689,0.290111943010683,0.42633579848355413,2024-04-20,Stoke,Plymouth,H
0.34988725649543473,0.30275931240070697,0.34595874902721224,2024-04-20,Watford,Hull,D
0.34070394989115954,0.3004662302039385,0.3573406153754896,2024-04-20,QPR,Preston,H
0.15111231730907232,0.1939841427705239,0.6310202113345212,2024-04-20,Wolves,Arsenal,A
0.17783652339922487,0.19830649157012217,0.5990636582081856,2024-04-20,Nantes,Rennes,A
0.4327752007424009,0.2720551785255614,0.2916571752872476,2024-04-20,Sheffield United,Burnley,A
0.4220659045002996,0.2598135564738495,0.31303359127452135,2024-04-20,Luton,Brentford,A
0.36653665088184656,0.30571727024205536,0.3264545666800588,2024-04-20,Vallecano,Osasuna,H
0.35748377119063235,0.4901203030797215,0.15236123152124295,2024-04-20,Celta,Las Palmas,H
0.30999970966972973,0.29215062662132657,0.39592551702414186,2024-04-20,Valencia,Betis,A
0.5586890328630348,0.24631957723449324,0.18817043806091602,2024-04-20,Girona,Cadiz,H
0.3898636134468938,0.2919080542995048,0.3163001330521482,2024-04-20,Rotherham,Birmingham,D
0.6682343457418731,0.17772674967940377,0.12359049540699962,2024-04-20,Lens,Clermont,H
0.390889361887981,0.2707200991875988,0.33478373263309097,2024-04-20,Huddersfield,Swansea,A
0.7422623067429295,0.0760103208910677,0.03425027652222925,2024-04-20,FC Koln,Darmstadt,A
0.34500957095582946,0.24882316399322738,0.39888418001827347,2024-04-20,Verona,Udinese,H
0.10248212526054197,0.17908476853467534,0.6941394235699471,2024-04-20,Empoli,Napoli,H
0.08847470107729763,0.09979538717427078,0.5790576001206383,2024-04-20,Heidenheim,RB Leipzig,A
0.41325998334961683,0.18031961239306446,0.3205198865769233,2024-04-20,Hoffenheim,M'gladbach,H
0.3015300023777832,0.21446811170899005,0.4610922130531458,2024-04-21,Fulham,Liverpool,A
0.39442993680886956,0.2586685809383505,0.3416269346458875,2024-04-21,Crystal Palace,West Ham,H
0.49589453218362717,0.2306072759323452,0.2611538927939853,2024-04-21,Aston Villa,Bournemouth,H
0.265950569321328,0.24377966829939454,0.4820426449997895,2024-04-21,Everton,Nott'm Forest,H
0.5016578524359829,0.1923636862688879,0.26096129500890436,2024-04-21,Freiburg,Mainz,D
0.6119176519002224,0.24163878215524803,0.13972304448144518,2024-04-21,Blackburn,Sheffield Weds,A
0.3922756232841216,0.19190360316486352,0.3580998585859251,2024-04-21,Werder Bremen,Stuttgart,H
0.2374049406968493,0.3583110944925341,0.40388583692002855,2024-04-21,Getafe,Sociedad,D
0.21248124661098042,0.21775844937482752,0.5535567372840102,2024-04-21,Almeria,Villarreal,A
0.09530610846849692,0.17451473222025363,0.7047071282895377,2024-04-21,Alaves,Ath Madrid,H
0.38050916912853894,0.287699659911969,0.3296276470764303,2024-04-21,Real Madrid,Barcelona,H
0.46158798731760076,0.1581269853663301,0.23585488688893924,2024-04-21,Dortmund,Leverkusen,D
0.21649746289632185,0.21738008581610546,0.5495064197772869,2024-04-21,Salernitana,Fiorentina,A
0.3067286765156919,0.23957312405796521,0.4439435274808988,2024-04-21,Monza,Atalanta,A
0.5167362913849539,0.22564800928237258,0.24369367015969343,2024-04-21,Torino,Frosinone,D
0.4464016403869154,0.2342942661795663,0.30766051048138127,2024-04-21,Reims,Montpellier,A
0.2732346373715554,0.21328694193437867,0.491037012728517,2024-04-21,Brest,Monaco,A
0.23328333930561526,0.22332713758075082,0.5288147844682772,2024-04-21,Toulouse,Marseille,D
0.6106991614217537,0.16974598224584012,0.16475173781043248,2024-04-21,Paris SG,Lyon,H
0.47769631185477696,0.23092126805924493,0.27880394460683067,2024-04-21,Lille,Strasbourg,H
0.4375816237709033,0.2616472036411106,0.29596427608160314,2024-04-21,Sassuolo,Lecce,A
0.5833632731584227,0.17043752935937284,0.18385637970699575,2024-04-21,Le Havre,Metz,A
0.5092135631265121,0.27030243697623746,0.2167278191405978,2024-04-22,Sevilla,Mallorca,H
0.6476544331409108,0.17542475227067839,0.13961395847422392,2024-04-22,Middlesbrough,Leeds,A
0.4937140619565118,0.25309624571397266,0.24706737103758927,2024-04-22,Roma,Bologna,A
0.3699905233138296,0.25244789085996544,0.37109488729545886,2024-04-22,Milan,Inter,A
0.5543902247046768,0.20837808206912073,0.21539892011759507,2024-04-23,Leicester,Southampton,H
0.5199652431647789,0.2172047371821074,0.24459144882540787,2024-04-23,Arsenal,Chelsea,H
0.4602579799159411,0.21730014595886749,0.3017076305657044,2024-04-24,Monaco,Lille,H
0.314473599859997,0.27168120208224267,0.41032399275492043,2024-04-24,Wolves,Bournemouth,A
0.3210383030995902,0.2589192487949631,0.41480973585528697,2024-04-24,Man United,Sheffield United,H
0.08963406968584711,0.14123047477078965,0.710286436334941,2024-04-24,Everton,Liverpool,H
0.4634886225389458,0.26659555890091874,0.2657593206323705,2024-04-24,Marseille,Nice,D
0.307252988416262,0.2580512730883556,0.42931964048014487,2024-04-24,Crystal Palace,Newcastle,H
0.1366091863913751,0.16782054910495253,0.6500306506179723,2024-04-24,Lorient,Paris SG,A
0.4634976707302165,0.2967026207607046,0.23794257412858388,2024-04-24,Coventry,Hull,A
0.329040474325594,0.2590145396212556,0.40672823427569654,2024-04-25,Udinese,Roma,A
0.1475262395314346,0.1705200306641452,0.6357057653602709,2024-04-25,Brighton,Man City,A
0.48841897808303036,0.2029686170444507,0.276170327222515,2024-04-26,Frosinone,Salernitana,H
0.2907956338105465,0.1887144623431486,0.4630781199236711,2024-04-26,Bochum,Hoffenheim,H
0.2378892456239867,0.2921066638255235,0.46790974619102726,2024-04-26,Sociedad,Real Madrid,A
0.47925737091786186,0.24176865749382406,0.27017852834268785,2024-04-26,QPR,Leeds,H
0.4793440268608322,0.21859605866169465,0.28292881549610965,2024-04-26,Montpellier,Nantes,D
0.3698743757560538,0.2781687470923121,0.34909480829847844,2024-04-27,Juventus,Milan,D
0.6305429906919119,0.19372738719016852,0.15159663009128788,2024-04-27,Lazio,Verona,H
0.6238065960071174,0.09078001982670275,0.06889835148617746,2024-04-27,Paris SG,Le Havre,D
0.33021636230307083,0.29363503073510044,0.3743299869893466,2024-04-27,Lecce,Monza,D
0.4322102418069777,0.29156275980601026,0.2741954858045418,2024-04-27,Huddersfield,Birmingham,D
0.294701007250602,0.3041087892259051,0.3997957501703504,2024-04-27,Millwall,Plymouth,H
0.34182333098355516,0.3076168239341108,0.3493418689340415,2024-04-27,Blackburn,Coventry,D
0.44256890786053527,0.27499884813145925,0.2791918767931628,2024-04-27,Bristol City,Rotherham,H
0.2546363172901256,0.2677740888593923,0.4735658957136994,2024-04-27,Cardiff,Middlesbrough,A
0.5903622405850458,0.13660730091686119,0.14041969551317265,2024-04-27,Leverkusen,Stuttgart,D
0.40141406064470786,0.17719850321968197,0.3239145790892546,2024-04-27,RB Leipzig,Dortmund,H
0.4759156949305366,0.20107271663967455,0.28715274452100814,2024-04-27,Freiburg,Wolfsburg,A
0.4079757397822565,0.19141389268821576,0.3426121589349838,2024-04-27,Augsburg,Werder Bremen,A
0.608310885505626,0.10032700664219703,0.08386108663231674,2024-04-27,Bayern Munich,Ein Frankfurt,H
0.16508855205600342,0.4361971649057724,0.39861277542268586,2024-04-27,Las Palmas,Girona,A
0.36989955962800386,0.29525398607012043,0.3331132648272508,2024-04-27,Almeria,Getafe,A
0.563535349679669,0.24840159111384316,0.1816834627730488,2024-04-27,Ath Madrid,Ath Bilbao,H
0.2546691346982418,0.28211812489458077,0.4605194564225717,2024-04-27,Alaves,Celta,H
0.3293911708711448,0.254389673870181,0.41016516986309515,2024-04-27,Norwich,Swansea,D
0.2743656489850668,0.2721387789540527,0.44996607064528316,2024-04-27,Watford,Sunderland,H
0.1703167168538926,0.2577410649149764,0.5669899446347733,2024-04-27,Sheffield Weds,West Brom,H
0.3556080792613335,0.2632188714140189,0.37661664681654183,2024-04-27,Newcastle,Sheffield United,H
0.23287688047490643,0.2779490244149634,0.4861148668848721,2024-04-27,Wolves,Luton,H
0.3698825374595177,0.2503138638853868,0.37286144527902737,2024-04-27,Aston Villa,Chelsea,D
0.22061066305500412,0.22924459922748286,0.5383493044384287,2024-04-27,Everton,Brentford,H
0.5590175062822763,0.22098776117916505,0.2056109017928667,2024-04-27,Fulham,Crystal Palace,D
0.24739173503862016,0.25710562071993825,0.49004989152202405,2024-04-27,Southampton,Stoke,A
0.1894519383417905,0.19165457049147835,0.5864521811356269,2024-04-27,West Ham,Liverpool,D
0.23713704467555805,0.24367891867615973,0.5112103482900259,2024-04-27,Hull,Ipswich,D
0.35642209101347194,0.2500630364524915,0.3865179402468451,2024-04-27,Man United,Burnley,D
0.40852088441128387,0.25216296840376706,0.3328044288319438,2024-04-28,Bologna,Udinese,D
0.6187089805142207,0.19628615498784943,0.16115515597559177,2024-04-28,Atalanta,Empoli,H
0.6147549995421404,0.2210897792847894,0.15250051879948487,2024-04-28,Napoli,Roma,D
0.3494850798821471,0.20391450298096467,0.41038589815662285,2024-04-28,Tottenham,Arsenal,A
0.5558998501404827,0.20582376968453392,0.21469218068169954,2024-04-28,Fiorentina,Sassuolo,H
0.3491842933278131,0.28569936487318665,0.3628335864867894,2024-04-28,Granada,Osasuna,H
0.3031939467231233,0.22763392226678353,0.454649245838183,2024-04-28,Bournemouth,Brighton,H
0.6172864863518833,0.2200667344886324,0.15077681159009346,2024-04-28,Inter,Torino,H
0.35665502024488627,0.32539840688551513,0.31718752824067314,2024-04-28,Cadiz,Mallorca,D
0.28513693276237295,0.19376245942421969,0.47446235109909346,2024-04-28,M'gladbach,Union Berlin,D
0.1682640075886279,0.19926806273563144,0.6096318188657692,2024-04-28,Metz,Lille,A
0.41725883465608155,0.24546830720162485,0.32915890311119206,2024-04-28,Marseille,Lens,H
0.292756649183827,0.26510268343711285,0.4378136451207752,2024-04-28,Clermont,Reims,H
0.3927828372565333,0.2445156697212515,0.35427329018144227,2024-04-28,Lorient,Toulouse,A
0.6621446294604456,0.16555268931774586,0.12757150421517377,2024-04-28,Rennes,Brest,A
0.3344492376840571,0.2685831775865684,0.3931128876073921,2024-04-28,Strasbourg,Nice,A
0.10097722444980002,0.14931721901012046,0.6958506046978968,2024-04-28,Nott'm Forest,Man City,A
0.4014199327831837,0.20991398215031995,0.35957211561790925,2024-04-28,Lyon,Monaco,H
0.442148514750895,0.276189100654842,0.27853087706849694,2024-04-28,Betis,Sevilla,D
0.5925762993427005,0.22497455044798073,0.17107458830364916,2024-04-28,Villarreal,Vallecano,H
0.43973607865961617,0.19887508366792486,0.319376547967408,2024-04-28,Mainz,FC Koln,D
0.12343234268553711,0.14845768908646334,0.6557882270249136,2024-04-28,Darmstadt,Heidenheim,A
0.3933671498909314,0.2664610691312041,0.33605353775070435,2024-04-29,Preston,Leicester,A
0.3645601673735211,0.31436915423868167,0.3200500864158098,2024-04-29,Genoa,Cagliari,H
0.6540957905043528,0.21987174816174251,0.11601612777237216,2024-04-29,Barcelona,Valencia,H
0.3197453115446782,0.25563116800869845,0.41881245010369933,2024-04-30,Coventry,Ipswich,A
0.40289468692571406,0.22929091102056437,0.3535255296823571,2024-05-02,Chelsea,Tottenham,H
0.6116113952325913,0.2228644032793085,0.15429779919706219,2024-05-03,Luton,Everton,D
0.2715375044456048,0.34280990213504947,0.3851304738188704,2024-05-03,Getafe,Ath Bilbao,A
0.3998200615766686,0.21928604067157703,0.3603353087241609,2024-05-03,Toulouse,Montpellier,A
0.6314218984384783,0.1928191106277336,0.1510846489562339,2024-05-03,Lens,Lorient,H
0.41440714992565636,0.28245468143053276,0.3005680743000222,2024-05-03,Torino,Bologna,D
0.19757623664654644,0.1606391738956434,0.5434406867589396,2024-05-03,Hoffenheim,RB Leipzig,D
0.26732443486926993,0.24370086049589043,0.48071620236246915,2024-05-04,Monza,Lazio,D
0.34672604707625465,0.20147242522936842,0.41217315181449243,2024-05-04,Le Havre,Strasbourg,H
0.08759065020027378,0.1342523010669722,0.7077931216478547,2024-05-04,Metz,Rennes,A
0.6342399487479448,0.17239783923837151,0.14910685631706505,2024-05-04,Monaco,Clermont,H
0.4299694728914455,0.24855434002233684,0.3141825820146612,2024-05-04,Brest,Nantes,D
0.45230123517783843,0.2957728179433137,0.2500557085534609,2024-05-04,West Brom,Preston,H
0.4195485245502544,0.22931895981758343,0.33698238420723625,2024-05-04,Leeds,Southampton,A
0.5254915033551754,0.26808589609938555,0.20246163516264742,2024-05-04,Coventry,QPR,A
0.5869399773326267,0.21544686348533998,0.18217919084840625,2024-05-04,Ipswich,Huddersfield,H
0.37496275320864836,0.264785106107513,0.3559173564774215,2024-05-04,Leicester,Blackburn,A
