prob_home,prob_draw,prob_away,Date,HomeTeam,AwayTeam,FTR
0.5473446910492509,0.1684459582523679,0.20559043460186385,2024-03-31,Stuttgart,Heidenheim,D
0.7145665210349921,0.15529431174124333,0.09025559905137953,2024-03-31,Bochum,Darmstadt,D
0.25628541550864903,0.2985251076161224,0.44346792059387374,2024-04-01,Cagliari,Verona,D
0.5288094500320782,0.2259499722494747,0.2318429358456946,2024-04-01,Bologna,Salernitana,H
0.7129858456948217,0.1634396651752154,0.0911504155167295,2024-04-01,Inter,Empoli,H
0.2753564483178418,0.28814870731627823,0.43426264782596624,2024-04-01,Lecce,Roma,D
0.2804653427516449,0.23813084915124164,0.47142339862438554,2024-04-01,Leeds,Hull,H
0.2883826955812903,0.28558887907996655,0.42365849016757023,2024-04-01,Rotherham,Millwall,H
0.42130205759342965,0.2324524933814588,0.3335900498144722,2024-04-01,Leicester,Norwich,H
0.2528884297000474,0.22788882629864773,0.5059804063105305,2024-04-01,Villarreal,Ath Madrid,A
0.36751852910581356,0.2901630572082101,0.3403137504868887,2024-04-01,Birmingham,Preston,H
0.3826492853291223,0.2386237785538132,0.36839497162734725,2024-04-01,Sassuolo,Udinese,D
0.7085174700424207,0.15750754123776856,0.09448528054729517,2024-04-01,Middlesbrough,Sheffield Weds,H
0.4129256506414034,0.27411050474593357,0.3096868651239907,2024-04-01,Plymouth,Bristol City,A
0.546125968404393,0.2590775498697127,0.18986777552824452,2024-04-01,Coventry,Cardiff,A
0.45787187075632624,0.2786579878156845,0.2605178634415071,2024-04-01,Stoke,Huddersfield,D
0.5703464268792232,0.21893375013852392,0.1959624638851035,2024-04-01,Swansea,QPR,A
0.6759636663844125,0.10947250033126235,0.0790151569766947,2024-04-01,Ipswich,Southampton,H
0.4716023722425257,0.26502331703279364,0.2590220815053239,2024-04-01,West Brom,Watford,D
0.48998164202858097,0.25526843132621696,0.24899473346644424,2024-04-01,Sunderland,Blackburn,A
0.34221771674046714,0.21610918423242934,0.4188453724160654,2024-04-02,West Ham,Tottenham,D
0.6788337409078289,0.19577622711643147,0.10852511982382596,2024-04-02,Burnley,Wolves,D
0.2994843996537246,0.22922342091308517,0.45759758848625226,2024-04-02,Nott'm Forest,Fulham,H
0.31728117149293356,0.27834942772248766,0.4014949585009164,2024-04-02,Bournemouth,Crystal Palace,H
0.7083920213236107,0.16345667765098298,0.09450656198087605,2024-04-02,Newcastle,Everton,D
0.5553269906777378,0.22147862396213755,0.20886283248068593,2024-04-03,Arsenal,Luton,H
0.40881128723593935,0.22609154636265877,0.349115826859169,2024-04-03,Brentford,Brighton,D
0.7002611785294802,0.15201639755412122,0.09907143440782105,2024-04-03,Man City,Aston Villa,H
0.4794416043864269,0.24470229138489824,0.26784518448695194,2024-04-04,Liverpool,Sheffield United,H
0.3523590153118449,0.26403026052499656,0.37917001779523696,2024-04-04,Chelsea,Man United,H
0.31906390215399166,0.25340932696219237,0.42128627762530413,2024-04-04,Granada,Valencia,A
0.3571108036875327,0.2494667437098675,0.3862846725112513,2024-04-05,Lille,Marseille,H
0.32877805149454575,0.2699902343207134,0.3975376555846198,2024-04-05,Rotherham,Plymouth,A
0.3944658674941638,0.22691349781373932,0.36301626653389135,2024-04-05,Salernitana,Sassuolo,D
0.5760657618481092,0.1858247125113392,0.19717982449538374,2024-04-05,Ein Frankfurt,Werder Bremen,D
0.7086002584443245,0.14083352678962113,0.09039601678069592,2024-04-06,Paris SG,Clermont,D
0.5947346284048303,0.2079015563840125,0.17855035082740056,2024-04-06,Blackburn,Southampton,D
0.32512873812600873,0.28933894061577964,0.38346586804821603,2024-04-06,Cardiff,Hull,A
0.2436902476939458,0.20644091084438193,0.524000848484189,2024-04-06,Norwich,Ipswich,H
0.37752485893006243,0.280238707510551,0.3395434090442934,2024-04-06,Stoke,West Brom,D
0.518493793687362,0.24401587123662927,0.22967816591412243,2024-04-06,Sunderland,Bristol City,D
0.6387597130141158,0.14891141839147215,0.13292706206835928,2024-04-06,Lens,Le Havre,D
0.3798538514520488,0.28827588491472994,0.3297432298544202,2024-04-06,Watford,Preston,D
0.2997772473970206,0.2964981418797011,0.4020087501737221,2024-04-06,Empoli,Torino,H
0.43297361549117647,0.25237326262932275,0.30821597287754615,2024-04-06,Leicester,Birmingham,H
0.30912645647450404,0.21931829377997594,0.45201190832944654,2024-04-06,Freiburg,RB Leipzig,A
0.4309207121616524,0.2216506046409519,0.3289847848378734,2024-04-06,Union Berlin,Leverkusen,A
0.7585912541774977,0.0879258856712809,0.039289693354251566,2024-04-06,Mainz,Darmstadt,H
0.6239920183772706,0.11777358174140455,0.10340762287391492,2024-04-06,Dortmund,Stuttgart,A
0.04495634770223928,0.06533224366286934,0.5726728467435068,2024-04-06,Heidenheim,Bayern Munich,H
0.5741613006046904,0.19313578384437763,0.1998764355159429,2024-04-06,FC Koln,Bochum,H
0.34629022332116854,0.23792371512671284,0.4052490165470845,2024-04-06,Fulham,Newcastle,A
0.3998030750099363,0.24597309314486118,0.34621094556483745,2024-04-06,Aston Villa,Brentford,D
0.11287772397908519,0.18982078346472409,0.6770775989064433,2024-04-06,Crystal Palace,Man City,A
0.5444157551771727,0.24812021518992622,0.20080423137139308,2024-04-06,Luton,Bournemouth,H
0.255855540546481,0.2545451077260985,0.4836982538967076,2024-04-06,Wolves,West Ham,A
0.33359838552727333,0.20460262550546707,0.42714374740312483,2024-04-06,Brighton,Arsenal,A
0.1386182185298116,0.21226621879122207,0.6355020338181326,2024-04-06,Everton,Burnley,H
0.30574637730021503,0.2945078838924784,0.3979407753488716,2024-04-06,Huddersfield,Millwall,H
0.4841127595446934,0.26965921483650107,0.24240604640975666,2024-04-06,QPR,Sheffield Weds,A
0.6421247404161154,0.18836023734239069,0.14306288607062365,2024-04-06,Coventry,Leeds,H
0.6447994224709942,0.21316213871079231,0.12938956106623514,2024-04-06,Milan,Lecce,H
0.3242990829838171,0.26897642654966525,0.40290874204827853,2024-04-06,Roma,Lazio,H
0.508863332992823,0.21404950119930266,0.2561892590856777,2024-04-06,Middlesbrough,Swansea,H
0.5108592080708446,0.188944604537777,0.2512965253885096,2024-04-07,Hoffenheim,Augsburg,H
0.5254155756991872,0.18930060718801103,0.23954385109539716,2024-04-07,Wolfsburg,M'gladbach,A
0.12666356378271787,0.20304904436725946,0.6542915316609978,2024-04-07,Cagliari,Atalanta,H
0.15529604473586944,0.21680031235243324,0.6147134229283663,2024-04-07,Monza,Napoli,A
0.32814277800134467,0.21900422261045943,0.4325919916284075,2024-04-07,Frosinone,Bologna,D
0.3032268534182926,0.20589224657841024,0.4595770033219515,2024-04-07,Monaco,Rennes,H
0.5130350204908684,0.27210918938848544,0.21127471259286898,2024-04-07,Verona,Genoa,A
0.47389791232047584,0.2178728033104078,0.2884000043850728,2024-04-07,Montpellier,Lorient,H
0.3303932064267936,0.30349306713432206,0.3647417996230429,2024-04-07,Reims,Nice,D
0.3746786307018525,0.24819820075808813,0.36967139967069584,2024-04-07,Toulouse,Strasbourg,D
0.28362911787107015,0.22731771116228536,0.47478017223398944,2024-04-07,Man United,Liverpool,D
0.515557381424712,0.26348305546831136,0.21646162585207307,2024-04-07,Sheffield United,Chelsea,D
0.5665176699275479,0.188154020568906,0.20551085614014447,2024-04-07,Tottenham,Nott'm Forest,H
0.259619429006392,0.22808231224772404,0.49895780423696773,2024-04-07,Nantes,Lyon,A
0.46376580981722987,0.2603862102653539,0.2708589302364313,2024-04-07,Juventus,Fiorentina,H
0.5917084954543529,0.20671257352042458,0.18179941245208345,2024-04-07,Brest,Metz,H
0.17828865720709663,0.21292499799422693,0.5924947731237302,2024-04-08,Udinese,Inter,A
0.18481832865233339,0.19018155260199945,0.5919497239845227,2024-04-09,Leeds,Sunderland,D
0.47815852642354406,0.253996037567751,0.2618283708377788,2024-04-09,Millwall,Leicester,H
0.5501225163415219,0.24401014561913373,0.1984643787660212,2024-04-09,Plymouth,QPR,D
0.1925954005151372,0.21754546474762762,0.5746946109533558,2024-04-09,Southampton,Coventry,H
0.21476038496478633,0.2402696720651665,0.5364968236004191,2024-04-09,Sheffield Weds,Norwich,D
0.4274321274674754,0.28031174171095613,0.2894980463267222,2024-04-09,Preston,Huddersfield,H
0.5202189297591603,0.24596335233260314,0.2264631658568836,2024-04-10,West Brom,Rotherham,H
0.42659549541979663,0.28422947619691474,0.2867070149110895,2024-04-10,Birmingham,Cardiff,A
0.3728785626334528,0.2860080455353433,0.33884669621072533,2024-04-10,Bristol City,Blackburn,H
0.6078516496885779,0.19790787441982166,0.17021778843827454,2024-04-10,Ipswich,Watford,D
0.39803797835373367,0.25958221910209495,0.337257627597477,2024-04-10,Swansea,Stoke,H
0.32614941915071277,0.2554070682110353,0.41258706749087354,2024-04-10,Hull,Middlesbrough,D
0.44876418708989163,0.24305613179930483,0.2995222365973041,2024-04-12,Plymouth,Leicester,H
0.47930800908852106,0.26859534181764755,0.24816225782607274,2024-04-12,Betis,Celta,H
0.6506514985633108,0.185024097266223,0.13664544030670617,2024-04-12,Lazio,Salernitana,H
0.1888208251028359,0.18725404985240054,0.5867872122348404,2024-04-12,Augsburg,Union Berlin,H
0.11365941846923439,0.163334587059412,0.6815296006183474,2024-04-12,Metz,Lens,H
0.4997366097933363,0.23448680348846876,0.25496530087559927,2024-04-13,Swansea,Rotherham,H
0.34931828780921836,0.25671277661248926,0.38834929411225766,2024-04-13,West Brom,Sunderland,A
0.44027848103495254,0.2744279129822075,0.28200375309131914,2024-04-13,Bristol City,Huddersfield,D
0.5313399006603458,0.2574895286962731,0.20594102309265308,2024-04-13,Hull,QPR,H
0.18706714846923247,0.25848912133769886,0.5494589183477198,2024-04-13,Sheffield Weds,Stoke,D
0.26048416064443847,0.23360461716295217,0.4946962502797277,2024-04-13,Leeds,Blackburn,A
0.35351776730154333,0.2173031015831186,0.4071459362542789,2024-04-13,Stuttgart,Ein Frankfurt,H
0.5598991269424651,0.18731816585307154,0.21063839733618123,2024-04-13,RB Leipzig,Wolfsburg,H
0.4226430189932671,0.25782074435727537,0.31411888982227965,2024-04-13,Bologna,Monza,D
0.16835453898758204,0.1484894537673185,0.5653874063953623,2024-04-13,M'gladbach,Dortmund,A
0.45294509756130835,0.19897031636870927,0.3072809620657525,2024-04-13,Mainz,Hoffenheim,H
0.43494078742726644,0.197932542595771,0.3232682681299728,2024-04-13,Bochum,Heidenheim,D
0.6708420611021986,0.11275281463832604,0.08391756875610756,2024-04-13,Bayern Munich,FC Koln,H
0.5056170498031021,0.2033983011129525,0.2605734685683451,2024-04-13,Ipswich,Middlesbrough,D
0.4107413185285207,0.29854777312924774,0.2890705041028268,2024-04-13,Lecce,Empoli,H
0.5028460993808246,0.27751583743765174,0.21652518604103227,2024-04-13,Millwall,Cardiff,H
0.41395444391043423,0.2625526983761537,0.3188269180828528,2024-04-13,Preston,Norwich,A
0.36549020389578574,0.31091593488734925,0.3224734852684102,2024-04-13,Vallecano,Getafe,D
0.1356105148207362,0.21172889909533915,0.6390888306576293,2024-04-13,Mallorca,Real Madrid,A
0.11853997188281752,0.2344855024237611,0.6396861245191705,2024-04-13,Cadiz,Barcelona,A
0.27817116868377206,0.2892490477821648,0.43042217928639753,2024-04-13,Birmingham,Coventry,H
0.6236154796981186,0.1889059410488529,0.15846495910903124,2024-04-13,Ath Madrid,Girona,H
0.4940852460434225,0.21010370057275202,0.2709257970036348,2024-04-13,Newcastle,Tottenham,H
0.24330263178683015,0.23863009350545739,0.5087207750389792,2024-04-13,Bournemouth,Man United,D
0.6981159194469824,0.1767671394764905,0.09994999555964565,2024-04-13,Man City,Luton,H
0.34035426187355,0.27384221984652957,0.3825318139782444,2024-04-13,Brentford,Sheffield United,H
0.48168355916423333,0.22592810928180376,0.27759220253307,2024-04-13,Burnley,Brighton,D
0.25364353806536233,0.29421351770177145,0.4502027840546106,2024-04-13,Torino,Juventus,D
0.6504428887465412,0.17855222511455068,0.13752543536199655,2024-04-13,Rennes,Toulouse,A
0.39295213699814907,0.26050294888292663,0.34157230917218734,2024-04-13,Strasbourg,Reims,H
0.2917606784357785,0.24131025512780063,0.4578209212510304,2024-04-13,Southampton,Watford,H
0.5184066739816784,0.24636054003744923,0.2279459542824642,2024-04-13,Nott'm Forest,Wolves,D
0.7228684448312293,0.10185054226795805,0.058814911374163274,2024-04-14,Napoli,Frosinone,D
0.18611902272812728,0.45159118708744117,0.36222830846176685,2024-04-14,Las Palmas,Sevilla,A
0.47166048784312414,0.23089283830051385,0.2847473808355731,2024-04-14,Granada,Alaves,H
0.600821414039668,0.22311831918196634,0.1644231967008611,2024-04-14,Sociedad,Almeria,D
0.17824872001986758,0.19647257196049803,0.5990330914489408,2024-04-14,Sassuolo,Milan,D
0.34519187140791346,0.2582896120334146,0.39117913228910633,2024-04-14,Ath Bilbao,Villarreal,D
0.04682658686644057,0.1111693246171098,0.7744376160838624,2024-04-14,Darmstadt,Freiburg,A
0.783555733213506,0.12478250192998934,0.04578053553194178,2024-04-14,Inter,Cagliari,D
0.552591971653875,0.19927924607400135,0.21855616031042194,2024-04-14,Arsenal,Aston Villa,A
0.35188968589706376,0.2342740899908655,0.40185438936901785,2024-04-14,West Ham,Fulham,A
0.6337721140347276,0.19890025275991938,0.14701963196567133,2024-04-14,Liverpool,Crystal Palace,A
0.3182846204797425,0.22597951620395207,0.44008418831566987,2024-04-14,Clermont,Montpellier,D
0.47366849821546,0.20921802348175164,0.29015560294689835,2024-04-14,Le Havre,Nantes,A
0.520303427906656,0.2201512429854532,0.24301880997482297,2024-04-14,Lyon,Brest,H
0.6458316861018815,0.13627074043945012,0.1176378471376695,2024-04-14,Leverkusen,Werder Bremen,H
0.7055362588084728,0.177669425108081,0.09363833416857396,2024-04-15,Fiorentina,Genoa,D
0.5926532121625139,0.23204635540991825,0.16601370515033853,2024-04-15,Chelsea,Everton,H
0.6209770728697631,0.19359916121350185,0.1598687246529702,2024-04-15,Atalanta,Verona,D
0.3638227009197629,0.3090773362300514,0.32592368097930996,2024-04-15,Osasuna,Valencia,A
0.2776980954052797,0.23933115853489764,0.47339527448056795,2024-04-16,Southampton,Preston,H
0.572737062871817,0.18525869356246946,0.1996725901914377,2024-04-19,Ein Frankfurt,Augsburg,H
0.5643784228069422,0.22007187470832784,0.2010083631228131,2024-04-19,Ath Bilbao,Granada,D
0.11577784556990875,0.2114866092488804,0.6605753705715762,2024-04-19,Genoa,Lazio,A
0.10417392551437903,0.2267768925770167,0.6609886583996474,2024-04-19,Cagliari,Juventus,D
0.5051821106174821,0.2667420665431675,0.22394153112423715,2024-04-19,Nice,Lorient,H
0.25952444357619175,0.20090350641089957,0.5065193437126756,2024-04-20,Union Berlin,Bayern Munich,A
0.4549856010313355,0.2705176283551805,0.27079212316065754,2024-04-20,Sunderland,Millwall,A
0.36760143085524954,0.29037913566719964,0.3400272567426379,2024-04-20,Watford,Hull,D
0.4075884371845611,0.2821829660969943,0.30765036969075654,2024-04-20,Stoke,Plymouth,H
0.7736227219277123,0.10422391209348317,0.0441991274898064,2024-04-20,FC Koln,Darmstadt,A
0.357208428696145,0.2533587911150851,0.38315941570802786,2024-04-20,Huddersfield,Swansea,A
0.2817215879242706,0.2775277828372364,0.43774422805913726,2024-04-20,QPR,Preston,H
0.3935701231165782,0.2600623017953229,0.3413241724784531,2024-04-20,Norwich,Bristol City,D
0.3509421236341951,0.24417319761961137,0.3963628255522074,2024-04-20,Leicester,West Brom,H
0.391922250679431,0.28357398634032316,0.3220503807061265,2024-04-20,Sheffield United,Burnley,A
0.15494603581714164,0.19189581103964568,0.627169064171167,2024-04-20,Nantes,Rennes,A
0.12804490841091037,0.17848429754084308,0.6624884251048816,2024-04-20,Wolves,Arsenal,A
0.36849394287428416,0.27554535636247407,0.35286127556945707,2024-04-20,Luton,Brentford,A
0.3685989398046008,0.47271309088722285,0.15863978040938395,2024-04-20,Celta,Las Palmas,H
0.5613533049240397,0.23874725725513496,0.1915044315750962,2024-04-20,Girona,Cadiz,H
0.3355966383409391,0.28983409278303257,0.3725421931227251,2024-04-20,Valencia,Betis,A
0.34907462069049777,0.2858783112223084,0.36277636963998783,2024-04-20,Vallecano,Osasuna,H
0.4978851042578353,0.2340120240714799,0.25709171913060364,2024-04-20,Cardiff,Southampton,H
0.6551452171898416,0.18955228935584956,0.13174686872731473,2024-04-20,Lens,Clermont,H
0.3718750025854453,0.2797986223411596,0.34560083890050236,2024-04-20,Rotherham,Birmingham,D
0.6344972832099881,0.16223279573451915,0.14482606027792205,2024-04-20,Wolfsburg,Bochum,H
0.10350638466774639,0.18929124006051282,0.688210628962398,2024-04-20,Empoli,Napoli,H
0.33363183953853287,0.2634622675358035,0.3983782200644493,2024-04-20,Verona,Udinese,H
0.10310719548450967,0.11873743060013128,0.629332946215638,2024-04-20,Heidenheim,RB Leipzig,A
0.42575004114554515,0.19692205072481353,0.3311340396754354,2024-04-20,Hoffenheim,M'gladbach,H
0.27976795033148144,0.21640131638111454,0.48334608219609254,2024-04-21,Fulham,Liverpool,A
0.3857189932140436,0.2685496983472033,0.3418770115762946,2024-04-21,Crystal Palace,West Ham,H
0.5870244872569593,0.21073137375687154,0.1844173356497912,2024-04-21,Aston Villa,Bournemouth,H
0.28005765904218227,0.2515985054360332,0.4618137590401074,2024-04-21,Everton,Nott'm Forest,H
0.34779132300388854,0.20717153127285126,0.4130620979624153,2024-04-21,Werder Bremen,Stuttgart,H
0.6295158838623997,0.2245077723217495,0.1360441245990287,2024-04-21,Blackburn,Sheffield Weds,A
0.5119532265055127,0.17706760752202708,0.23971349750233353,2024-04-21,Dortmund,Leverkusen,D
0.228519116713017,0.34868066346005727,0.42227999928131704,2024-04-21,Getafe,Sociedad,D
0.2263045520651084,0.20281915976230425,0.5436157408627684,2024-04-21,Almeria,Villarreal,A
0.08535686807959007,0.14789386069438834,0.7208169492668816,2024-04-21,Alaves,Ath Madrid,H
0.36930777804822346,0.2813688269602113,0.3467244012717466,2024-04-21,Real Madrid,Barcelona,H
0.5168539003382924,0.2057398149909933,0.2503028617943143,2024-04-21,Freiburg,Mainz,D
0.32284606892221335,0.23742719541359944,0.4291289882327789,2024-04-21,Monza,Atalanta,A
0.22962859056917015,0.2177444801866564,0.5354803118468789,2024-04-21,Salernitana,Fiorentina,A
0.5032046733414621,0.22764990242567898,0.25572451790235196,2024-04-21,Torino,Frosinone,D
0.5763816208699346,0.170951175071342,0.18898162617826136,2024-04-21,Le Havre,Metz,A
0.43288891992307704,0.2343751054743276,0.32099381992040377,2024-04-21,Reims,Montpellier,A
0.5023979980238261,0.23110212542688935,0.2544935250832625,2024-04-21,Lille,Strasbourg,H
0.5991219057084882,0.1782267016134529,0.1768765585497134,2024-04-21,Paris SG,Lyon,H
0.30580150859500715,0.2184678374536763,0.4556957270342709,2024-04-21,Brest,Monaco,A
0.41677124467841026,0.2622787766604804,0.3162427066328637,2024-04-21,Sassuolo,Lecce,A
0.24429307092149455,0.23636046099164,0.509321269330577,2024-04-21,Toulouse,Marseille,D
0.4813713603158599,0.2590495937811851,0.2544093267614407,2024-04-22,Sevilla,Mallorca,H
0.6463570152176192,0.15366544738305488,0.13233132072310494,2024-04-22,Middlesbrough,Leeds,A
0.4543149019151814,0.2589700478651788,0.28150178763872613,2024-04-22,Roma,Bologna,A
0.37151968763999066,0.25321860661389045,0.368957817138674,2024-04-22,Milan,Inter,A
0.5691058630466088,0.1900233575004877,0.20378471056950911,2024-04-23,Leicester,Southampton,H
0.5887866959328559,0.2016675325344663,0.18609875640266832,2024-04-23,Arsenal,Chelsea,H
0.17609412724219714,0.19410236836959754,0.601978346780952,2024-04-24,Lorient,Paris SG,A
0.09852699480271941,0.15478007488511714,0.7020127547761793,2024-04-24,Everton,Liverpool,H
0.3361491929062797,0.27405773961711477,0.38654000168444835,2024-04-24,Man United,Sheffield United,H
0.2598136910824482,0.26222451019705023,0.4732419293544449,2024-04-24,Crystal Palace,Newcastle,H
0.4523290984458963,0.27410597489852256,0.2702242857543948,2024-04-24,Marseille,Nice,D
0.34880269608099507,0.27818924134402295,0.3701476682491229,2024-04-24,Wolves,Bournemouth,A
0.4261280804698021,0.21937673428493165,0.33437374391008173,2024-04-24,Monaco,Lille,H
0.4726061425577894,0.28195799485623685,0.24270523514727133,2024-04-24,Coventry,Hull,A
0.32214115386735087,0.263304124172815,0.40999908837679044,2024-04-25,Udinese,Roma,A
0.16457183601389871,0.17815429560858878,0.6153596330857836,2024-04-25,Brighton,Man City,A
0.44650629399250896,0.20635347144725422,0.3155938584307722,2024-04-26,Frosinone,Salernitana,H
0.29870057680512313,0.20437899548841973,0.4641743451003104,2024-04-26,Bochum,Hoffenheim,H
0.2597103900051142,0.28893682232533124,0.4491307726249044,2024-04-26,Sociedad,Real Madrid,A
0.41571115701612465,0.23903422374419972,0.33515469468108633,2024-04-26,QPR,Leeds,H
0.541760795496649,0.20648580853200388,0.22743852350014665,2024-04-26,Montpellier,Nantes,D
0.3702865660811757,0.27565044663972416,0.350972985388606,2024-04-27,Juventus,Milan,D
0.3272228174551589,0.28779423771863316,0.3828229868729188,2024-04-27,Lecce,Monza,D
0.6378507083657692,0.10496650404793653,0.083606217321045,2024-04-27,Paris SG,Le Havre,D
0.6453611052238296,0.20232681263985278,0.1351124133714423,2024-04-27,Lazio,Verona,H
0.39037161902473105,0.2848598364411722,0.3224073695541406,2024-04-27,Huddersfield,Birmingham,D
0.25746748701615857,0.24202664119132222,0.4919048399095527,2024-04-27,Cardiff,Middlesbrough,A
0.24678615294037376,0.23538802907804757,0.5074553240254535,2024-04-27,Southampton,Stoke,A
0.27988822103967465,0.26043005794721813,0.4546945674608366,2024-04-27,Watford,Sunderland,H
0.26296066471195034,0.2329687969813676,0.49258202585046046,2024-04-27,Hull,Ipswich,D
0.5974836775640611,0.16450873031649033,0.16995376579138377,2024-04-27,Leverkusen,Stuttgart,D
0.433232579263319,0.20435497244303064,0.3277301687628191,2024-04-27,Augsburg,Werder Bremen,A
0.6560878111747599,0.1279903190760936,0.1049321714894584,2024-04-27,Bayern Munich,Ein Frankfurt,H
0.4396130763507724,0.226099586516609,0.31869430504170404,2024-04-27,Freiburg,Wolfsburg,A
0.39385359826103833,0.1950246544526509,0.35986219388870083,2024-04-27,RB Leipzig,Dortmund,H
0.6320592784493585,0.20830137609177182,0.14410124163630775,2024-04-27,Ath Madrid,Ath Bilbao,H
0.2921312291174596,0.2656751874163573,0.4379405100003565,2024-04-27,Alaves,Celta,H
0.16112469616903474,0.41746231065106415,0.4212574915343846,2024-04-27,Las Palmas,Girona,A
0.3735621163581968,0.2853712625380265,0.33875662453117095,2024-04-27,Almeria,Getafe,A
0.3296109417352786,0.29550438178397215,0.3731611830251444,2024-04-27,Blackburn,Coventry,D
0.17137100863894947,0.23330062377116328,0.5861754393293628,2024-04-27,Sheffield Weds,West Brom,H
0.3914683280310729,0.23562211381568834,0.3614503667904393,2024-04-27,Norwich,Swansea,D
0.21832887258753902,0.20353565858452313,0.5523810101344373,2024-04-27,West Ham,Liverpool,D
0.22235984606816278,0.2808739094137432,0.49391927020600923,2024-04-27,Wolves,Luton,H
0.18064802787240786,0.22714985519656788,0.5810928276220674,2024-04-27,Everton,Brentford,H
0.4569634098527803,0.25094840965973436,0.2854082896767244,2024-04-27,Aston Villa,Chelsea,D
0.4946738819975833,0.2504503455088537,0.24825527193469987,2024-04-27,Fulham,Crystal Palace,D
0.46743358723997736,0.26446259632887237,0.2636806126292751,2024-04-27,Bristol City,Rotherham,H
0.3363072964480273,0.26118732088848995,0.39763934567268816,2024-04-27,Man United,Burnley,D
0.4286147132843428,0.28675033635986064,0.2823292779585337,2024-04-27,Millwall,Plymouth,H
0.40208317396253307,0.2693398222932148,0.32480436628291703,2024-04-27,Newcastle,Sheffield United,H
0.45288983159150664,0.2526657986512173,0.2881055321066422,2024-04-28,Bologna,Udinese,D
0.596286954679097,0.19284122205699558,0.18109436691513,2024-04-28,Fiorentina,Sassuolo,H
0.6326253783280567,0.213113435365525,0.14078006179781222,2024-04-28,Napoli,Roma,D
0.22332653745920217,0.20591220930185086,0.5463932228524808,2024-04-28,Bournemouth,Brighton,H
0.6132856127012574,0.20230286091738298,0.16397052950038216,2024-04-28,Atalanta,Empoli,H
0.36588127380764235,0.313608819220771,0.31946730690956787,2024-04-28,Cadiz,Mallorca,D
0.31898285055319675,0.20031794448055243,0.4409418076687995,2024-04-28,Tottenham,Arsenal,A
0.6225013991472946,0.2195088761601017,0.14620508721869407,2024-04-28,Inter,Torino,H
0.4552935655210942,0.2565073568207232,0.2825784745013401,2024-04-28,Betis,Sevilla,D
0.13119425258574188,0.1695671334187353,0.6581106775418465,2024-04-28,Darmstadt,Heidenheim,A
0.39515902749900744,0.24937251404248642,0.3483142004179729,2024-04-28,Marseille,Lens,H
0.3261356493730583,0.2761916961355386,0.39461583504765657,2024-04-28,Strasbourg,Nice,A
0.2999988208953782,0.27169972808166454,0.4247634551164135,2024-04-28,Clermont,Reims,H
0.4160848182471471,0.2551432371302539,0.32286731905705485,2024-04-28,Lorient,Toulouse,A
0.16171629058445286,0.19425909935892183,0.6186562995058118,2024-04-28,Metz,Lille,A
0.6448978184730019,0.18068134418001228,0.1418207055041715,2024-04-28,Rennes,Brest,A
0.08727942100068477,0.1401034496395072,0.7137591195122787,2024-04-28,Nott'm Forest,Man City,A
0.4065574486660143,0.20680251791250356,0.3540496908209466,2024-04-28,Lyon,Monaco,H
0.336046651106563,0.26347905873072397,0.39595001587891937,2024-04-28,Granada,Osasuna,H
0.6108605694081002,0.19757213603059678,0.16766741279075215,2024-04-28,Villarreal,Vallecano,H
0.4283791431976426,0.21549008151642235,0.33299404010390055,2024-04-28,Mainz,FC Koln,D
0.2555710979686786,0.20357519824555018,0.5111382721150394,2024-04-28,M'gladbach,Union Berlin,D
0.4210603436145336,0.2529243459509485,0.3196757808200021,2024-04-29,Preston,Leicester,A
0.3813333689386668,0.335741595856818,0.2823151043034324,2024-04-29,Genoa,Cagliari,H
0.6630553567017693,0.21378001297705315,0.11190563578873876,2024-04-29,Barcelona,Valencia,H
0.34845990749279177,0.2472701068912688,0.39659536674525053,2024-04-30,Coventry,Ipswich,A
0.3545648535013235,0.23305589529058224,0.39986419747998175,2024-05-02,Chelsea,Tottenham,H
0.6042727351733089,0.23608013741515618,0.15165678718158634,2024-05-03,Luton,Everton,D
0.287208186124462,0.32824080644451714,0.3838162073309558,2024-05-03,Getafe,Ath Bilbao,A
0.3744807694538119,0.22567559217842098,0.38349439673681374,2024-05-03,Toulouse,Montpellier,A
0.6087924350485595,0.20658050654425292,0.1662688014850007,2024-05-03,Lens,Lorient,H
0.38459287664842673,0.284136696239397,0.3288654967432218,2024-05-03,Torino,Bologna,D
0.20348299445531676,0.1766965719463113,0.5619325315781751,2024-05-03,Hoffenheim,RB Leipzig,D
0.27234774087250896,0.2556698999184678,0.46623389146833283,2024-05-04,Monza,Lazio,D
0.35978676364157686,0.2059933729451482,0.40049036818215206,2024-05-04,Le Havre,Strasbourg,H
0.479468684189676,0.2491512522381865,0.2644085687860181,2024-05-04,Brest,Nantes,D
0.09082108714717686,0.1353875435644374,0.7025239004596397,2024-05-04,Metz,Rennes,A
0.6043536718352855,0.18479826046558182,0.17430677987867937,2024-05-04,Monaco,Clermont,H
0.45632444620567103,0.2683739370495994,0.2713590831546348,2024-05-04,West Brom,Preston,H
0.40709494327131407,0.28028905334374754,0.30989280078381587,2024-05-04,Plymouth,Hull,H
0.7156193404793463,0.1628306269057186,0.08928926970800029,2024-05-04,Sunderland,Sheffield Weds,A
0.5305449584317998,0.23317750787263597,0.2256466065918303,2024-05-04,Middlesbrough,Watford,H
0.3696358676682483,0.25641730996371787,0.3682718623497538,2024-05-04,Leicester,Blackburn,A
